Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2697,60,4,4.248495242049359,9.024492605405669,1,1,0,3,0,4,0,20,2,2,0,4,6,5,9,8,1,0,11,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,941.0,941.0,0,0,1,3,6.846943139585379,896,0,7.515889085215125,0.0,0.0,2,1,3,1,4,7,7,0,3,1,9.0,2,2.0,688.0,4,5,2,150,165,0,0,0,0,2,0,1,0,7,2006,9,4,0,0,0,0,0
2698,60,4,4.248495242049359,9.145268375232467,1,1,1,3,0,4,0,20,2,2,0,4,6,5,14,13,1,0,6,6,2,0.0,2,4,2,2,4,4,0,758.0,6,0.0,78.0,836.0,0,0,1,3,6.738152494595957,887,0,7.456454555176209,1.0,0.0,2,1,3,1,2,7,7,0,3,1,14.0,2,2.0,462.0,4,5,2,307,85,0,0,224,0,2,2,2,3000,10,2006,9,3,0,0,0,0,0
2699,120,4,3.912023005428146,8.878358040627822,1,1,3,3,0,4,0,20,2,2,4,2,6,5,16,15,1,0,8,9,2,0.0,2,4,2,2,4,4,2,904.0,6,0.0,494.0,1398.0,0,2,1,3,7.242797922793756,0,0,7.242797922793756,1.0,0.0,2,0,2,1,2,5,7,0,3,1,16.0,2,2.0,542.0,4,5,2,0,46,0,0,0,0,2,3,1,0,7,2006,9,4,0,0,0,0,0
2700,120,4,3.912023005428146,8.878358040627822,1,1,3,3,0,4,0,20,2,2,4,2,6,5,15,15,1,0,8,9,2,0.0,2,4,2,2,4,4,2,278.0,6,0.0,939.0,1217.0,0,2,1,3,7.104144092987527,0,0,7.104144092987527,0.0,0.0,2,0,2,1,2,5,7,0,3,1,15.0,2,2.0,484.0,4,5,2,0,64,0,0,0,0,2,2,1,0,6,2006,9,4,0,0,0,0,0
2701,60,4,4.204692619390966,9.107088742165708,1,1,0,3,0,4,0,20,5,2,0,4,6,5,12,12,1,0,11,13,2,0.0,3,4,2,2,4,4,0,274.0,6,0.0,362.0,636.0,0,0,1,3,6.455198563340122,684,0,7.1853870155804165,0.0,0.0,2,1,3,1,2,6,7,0,3,1,12.0,0,2.0,472.0,4,5,2,0,40,0,0,0,0,2,2,1,0,7,2006,9,4,1,0,0,0,0
2702,20,4,4.248495242049359,9.116029692504942,1,1,3,3,0,4,0,19,5,2,0,2,5,4,44,44,3,0,12,14,1,51.0,3,4,1,4,4,4,3,36.0,6,0.0,952.0,988.0,0,0,1,3,6.895682697747868,0,0,6.895682697747868,1.0,0.0,1,0,3,1,4,6,7,0,3,5,29.0,3,2.0,624.0,4,5,2,0,0,0,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2703,90,5,4.219507705176107,9.096835671179361,1,1,3,3,0,4,0,19,5,2,2,0,6,6,29,29,1,0,11,13,2,0.0,3,2,1,3,2,2,4,0.0,4,0.0,0.0,0.0,0,4,1,3,7.1592919047975645,368,0,7.4109518755836366,0.0,0.0,2,0,4,2,4,10,7,0,3,1,29.0,2,2.0,528.0,4,5,2,0,0,0,0,0,0,2,2,1,0,8,2006,9,4,0,0,0,0,0
2704,20,4,4.204692619390966,9.131297164635729,1,1,0,3,0,4,0,19,2,2,0,2,5,6,44,4,3,0,6,6,2,0.0,3,4,1,4,4,4,1,612.0,6,0.0,252.0,864.0,0,2,1,3,7.099201743553092,0,0,7.099201743553092,0.0,0.0,1,0,2,1,4,6,2,1,5,5,34.0,3,2.0,576.0,4,5,2,161,0,0,0,0,0,2,3,1,0,3,2006,9,4,1,0,0,0,0
2705,20,4,4.204692619390966,9.138629524422182,1,1,0,3,0,1,0,19,7,2,0,2,5,5,41,41,1,0,6,6,2,0.0,3,4,1,4,4,4,5,554.0,6,0.0,430.0,984.0,0,4,1,3,6.891625897052253,0,0,6.891625897052253,0.0,0.0,1,0,3,1,4,5,7,0,3,1,41.0,3,1.0,310.0,4,5,2,0,0,0,0,0,0,2,3,1,0,7,2006,9,4,1,0,0,0,0
2706,20,4,4.174387269895637,9.041921720351219,1,1,3,3,0,4,0,19,5,2,0,2,5,6,38,38,1,0,8,9,1,90.0,3,4,1,4,4,4,1,162.0,5,270.0,450.0,882.0,0,4,1,3,6.812345094177479,0,0,6.812345094177479,0.0,0.0,1,0,3,1,4,5,7,0,3,1,38.0,3,1.0,294.0,4,5,2,0,155,0,0,0,0,2,3,1,0,11,2006,0,4,0,0,0,0,0
2707,20,4,4.204692619390966,9.063926353520646,1,1,0,3,0,4,0,19,5,2,0,2,5,6,43,43,1,0,6,6,2,0.0,3,4,2,4,4,4,0,181.0,6,0.0,744.0,925.0,0,2,1,3,6.829793737512425,0,0,6.829793737512425,1.0,0.0,1,0,2,1,4,5,7,0,3,5,16.0,3,2.0,484.0,4,5,2,203,74,0,0,0,0,2,2,1,0,10,2006,9,4,1,0,0,0,0
2708,20,4,4.204692619390966,9.47669665771321,1,1,0,3,0,1,0,19,2,2,0,2,5,6,41,41,1,0,6,6,2,0.0,3,4,1,4,4,4,5,712.0,6,0.0,312.0,1024.0,0,4,1,3,6.931471805599453,0,0,6.931471805599453,0.0,0.0,1,1,3,1,4,5,7,0,3,1,41.0,3,1.0,308.0,4,5,2,0,0,0,0,0,0,2,3,1,0,1,2006,9,4,1,0,0,0,0
2709,20,4,4.204692619390966,8.98969370086056,1,1,0,3,0,4,0,19,2,2,0,2,5,6,42,42,1,0,6,6,2,0.0,3,4,1,4,4,4,0,644.0,6,0.0,268.0,912.0,0,4,0,3,6.815639990074331,0,0,6.815639990074331,0.0,0.0,1,0,3,1,4,6,7,0,3,6,27.0,1,0.0,0.0,2,3,2,0,0,0,0,0,0,2,1,1,0,4,2006,9,4,1,0,0,0,1
2710,20,4,4.204692619390966,9.081256218564645,1,1,0,3,0,4,0,19,2,2,0,2,5,6,39,39,1,0,11,13,2,0.0,3,4,1,4,4,3,5,659.0,6,0.0,253.0,912.0,0,4,1,3,6.846943139585379,0,0,6.846943139585379,0.0,0.0,1,0,3,1,4,6,7,1,4,1,39.0,3,1.0,288.0,4,5,2,64,0,0,0,0,0,2,2,1,0,6,2006,9,4,1,0,0,0,0
2711,80,4,4.605170185988092,9.570110520822217,1,1,0,2,0,0,0,24,2,2,0,6,7,4,32,32,1,0,13,14,1,145.0,2,1,1,2,4,1,0,1023.0,1,497.0,228.0,1748.0,0,2,1,3,7.67368812926773,495,0,7.880804344674901,1.0,2.0,2,0,3,1,2,9,5,4,5,1,32.0,2,2.0,550.0,4,5,2,641,100,0,0,0,800,1,0,1,0,1,2006,9,4,0,0,0,0,0
2712,60,4,4.653960350157523,9.307920700315046,1,1,3,1,0,4,1,15,2,2,0,4,8,5,14,13,1,0,6,7,1,692.0,2,4,2,0,4,1,2,1118.0,6,0.0,216.0,1334.0,0,0,1,3,7.326465613840322,1306,0,7.946617563244473,1.0,0.0,2,1,3,1,2,9,7,3,5,1,14.0,2,3.0,888.0,4,5,2,177,208,186,0,0,0,2,2,1,0,10,2006,9,4,0,0,0,0,0
2713,120,1,3.5263605246161616,8.196436811235028,1,2,3,3,0,4,0,21,2,2,4,2,7,5,2,2,1,0,7,8,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1143.0,1143.0,0,0,1,3,7.04141166379481,0,0,7.04141166379481,0.0,0.0,1,1,1,1,2,5,7,1,2,1,2.0,2,2.0,588.0,4,5,2,0,191,0,0,0,0,2,2,1,0,5,2006,9,4,0,0,0,0,0
2714,160,1,3.1780538303479458,7.841492924460013,1,2,3,3,0,4,0,21,2,2,3,4,7,5,1,1,1,0,7,8,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,600.0,600.0,0,0,1,3,6.253828811575473,623,80,7.109062135687172,0.0,0.0,2,1,2,1,2,4,7,0,3,5,1.0,2,2.0,480.0,4,5,2,0,166,0,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2715,160,1,4.204692619390966,8.005700678662542,1,1,3,3,0,4,0,21,2,2,4,4,6,5,6,6,1,0,7,8,1,513.0,2,4,2,2,4,4,2,353.0,6,0.0,403.0,756.0,0,0,1,3,6.643789733147672,756,0,7.329093736246592,0.0,0.0,2,1,2,1,2,4,7,0,3,5,6.0,3,2.0,440.0,4,5,2,0,32,0,0,0,0,2,2,1,0,6,2006,9,4,1,0,0,0,0
2716,160,1,4.204692619390966,8.399984990510696,1,1,0,3,0,2,0,21,2,2,4,4,7,5,3,3,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,530.0,530.0,0,0,1,3,6.272877006546167,550,0,6.984716320118266,0.0,0.0,2,1,2,1,2,4,7,0,3,1,3.0,2,2.0,496.0,4,5,2,0,50,0,0,0,0,2,2,1,0,7,2006,9,4,1,0,0,0,0
2717,60,1,4.736198448394496,9.025696119812583,1,2,0,3,0,0,0,21,2,2,0,4,7,5,9,8,3,0,12,14,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,569.0,569.0,0,0,1,3,6.74993119378857,840,0,7.434847875211999,0.0,0.0,2,1,3,1,2,6,7,1,5,3,9.0,3,1.0,434.0,4,5,2,0,382,0,0,110,0,2,0,1,0,11,2006,9,4,0,0,0,0,0
2718,20,1,4.0943445622221,8.87905466204227,1,2,0,3,0,4,0,21,2,2,0,2,8,5,5,4,1,0,5,5,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1568.0,1568.0,0,0,1,3,7.357556200910353,0,0,7.357556200910353,0.0,0.0,2,0,3,1,2,6,7,1,5,1,5.0,2,2.0,564.0,4,5,2,0,266,0,0,0,0,2,2,1,0,9,2006,9,4,0,0,0,0,0
2719,190,4,4.3694478524670215,9.481130576757746,1,1,0,3,0,0,0,14,6,1,1,2,5,6,34,34,1,0,8,9,1,144.0,3,4,1,2,4,4,2,962.0,6,0.0,191.0,1153.0,0,0,1,3,7.084226422097916,0,0,7.084226422097916,1.0,0.0,2,0,2,1,4,6,7,0,3,1,34.0,0,2.0,501.0,4,5,2,140,153,0,0,0,0,2,3,1,0,7,2006,9,4,0,0,0,0,0
2720,20,4,4.356708826689592,9.224243277145174,1,1,3,3,0,4,0,14,6,2,0,2,7,6,39,39,3,0,6,6,1,264.0,3,4,1,4,4,4,1,553.0,3,68.0,713.0,1334.0,0,2,1,3,7.195937226475569,0,0,7.195937226475569,1.0,0.0,2,0,3,1,4,7,7,0,3,1,39.0,2,2.0,477.0,4,5,2,0,20,35,0,264,0,2,2,1,0,4,2006,9,4,0,0,0,0,0
2721,20,4,4.382026634673881,9.169518377455928,1,1,3,3,0,0,0,12,1,2,0,2,5,5,38,38,1,0,7,8,2,0.0,3,4,1,4,4,4,0,758.0,6,0.0,293.0,1051.0,0,2,1,3,6.957497370876951,0,0,6.957497370876951,1.0,0.0,1,0,3,1,4,6,7,0,3,1,38.0,2,2.0,504.0,4,5,2,0,0,0,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2722,60,4,4.276666119016055,9.064157861798101,1,1,3,3,0,4,0,12,1,2,0,4,5,5,38,38,1,0,6,6,1,300.0,3,4,1,2,0,3,0,361.0,5,483.0,56.0,900.0,0,0,1,3,6.784457062637643,886,0,7.478734825567875,1.0,0.0,1,1,4,1,4,7,7,0,3,1,38.0,2,2.0,530.0,4,5,2,0,60,0,0,270,0,2,2,3,455,6,2006,9,4,0,0,0,0,0
2723,20,4,4.356708826689592,9.144200569471638,1,1,3,3,0,4,0,12,1,2,0,2,6,7,38,2,3,0,6,6,1,203.0,3,4,1,4,4,0,0,760.0,6,0.0,216.0,976.0,0,4,1,3,6.883462586413092,0,0,6.883462586413092,1.0,0.0,1,0,2,1,2,4,7,1,1,1,38.0,2,2.0,504.0,4,5,2,94,0,0,0,0,0,2,2,1,0,8,2006,9,0,0,0,0,0,0
2724,85,4,4.248495242049359,9.035986984831405,1,1,3,3,0,4,0,12,1,2,0,5,5,6,38,38,1,0,6,6,2,0.0,3,4,1,2,4,1,2,744.0,6,0.0,89.0,833.0,0,2,1,3,6.8001700683022,0,0,6.8001700683022,1.0,0.0,1,0,3,1,4,6,7,0,3,1,38.0,2,1.0,326.0,4,5,2,143,0,0,0,0,0,2,2,1,0,8,2006,9,4,0,0,0,0,0
2725,20,4,4.204692619390966,9.18594521514146,1,1,0,3,0,4,0,12,2,2,0,2,5,5,40,40,1,0,8,9,2,0.0,3,4,1,4,4,4,1,799.0,6,0.0,252.0,1051.0,0,4,1,3,6.957497370876951,0,0,6.957497370876951,1.0,0.0,1,0,3,1,4,6,7,0,3,1,40.0,2,1.0,264.0,4,5,2,182,88,0,0,0,0,2,2,1,0,3,2006,9,4,1,0,0,0,0
2726,80,4,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,6,5,7,39,39,1,0,7,8,1,140.0,3,4,2,4,4,0,0,602.0,5,402.0,137.0,1141.0,0,2,1,3,7.039660349862076,0,0,7.039660349862076,1.0,0.0,1,0,3,1,4,6,7,0,3,1,39.0,3,1.0,568.0,4,5,2,0,78,0,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2727,190,4,4.382026634673881,9.082507000466299,1,1,3,3,0,4,0,12,6,2,1,2,6,7,41,6,3,0,3,13,2,0.0,3,2,2,4,4,3,0,901.0,1,252.0,34.0,1187.0,0,0,1,3,7.355641102974253,0,0,7.355641102974253,1.0,0.0,2,0,3,1,2,7,2,2,5,1,41.0,2,1.0,299.0,4,5,2,200,25,211,0,0,0,2,3,3,460,6,2006,9,0,0,0,0,0,0
2728,20,4,4.204692619390966,9.246479418592056,1,1,0,3,0,1,0,12,2,2,0,2,6,6,42,42,3,0,6,6,1,112.0,3,4,1,4,4,4,0,260.0,3,748.0,0.0,1008.0,0,0,1,3,7.305188215393037,0,0,7.305188215393037,1.0,0.0,1,1,3,1,4,7,7,1,2,1,42.0,0,2.0,430.0,4,5,2,154,60,0,0,0,0,2,2,1,0,4,2006,9,4,1,0,0,0,0
2729,60,4,4.442651256490317,9.143131622282732,1,1,3,3,0,4,0,12,2,2,0,4,5,6,42,42,1,0,6,6,2,0.0,3,4,1,4,4,4,0,360.0,6,0.0,360.0,720.0,0,2,1,3,6.579251212010101,720,0,7.272398392570047,0.0,0.0,1,1,4,1,4,7,7,1,4,1,42.0,0,2.0,480.0,4,5,2,0,32,240,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2730,20,4,4.382026634673881,9.287301413112312,1,1,3,3,0,4,0,12,2,2,0,2,5,7,46,46,3,0,12,14,1,88.0,3,4,1,4,4,4,0,632.0,6,0.0,616.0,1248.0,0,0,1,3,7.129297548929373,0,0,7.129297548929373,1.0,0.0,1,0,3,1,4,6,7,0,3,1,46.0,3,1.0,286.0,4,5,2,0,0,0,0,0,0,2,3,1,0,5,2006,9,4,0,0,0,0,0
2731,30,4,4.0943445622221,9.053686561930807,1,1,3,3,0,4,0,12,2,2,0,2,6,8,72,56,1,0,7,8,2,0.0,3,4,1,4,4,4,1,574.0,6,0.0,242.0,816.0,0,0,1,3,6.704414354964107,0,0,6.704414354964107,1.0,0.0,1,0,2,1,4,4,7,1,1,1,57.0,3,1.0,240.0,4,5,2,228,0,40,0,0,0,2,3,1,0,7,2006,9,4,0,0,0,0,0
2732,20,4,4.219507705176107,9.182352335436015,1,1,3,3,0,4,0,12,2,2,0,2,5,7,59,56,3,0,3,3,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,938.0,938.0,0,0,1,3,6.949856455000773,0,0,6.949856455000773,0.0,0.0,1,0,2,1,4,5,7,1,2,5,59.0,3,1.0,273.0,4,5,2,125,48,0,0,0,0,2,1,1,0,5,2006,9,4,0,0,0,0,0
2733,20,4,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,2,5,6,45,16,1,0,13,15,2,0.0,3,4,1,4,4,3,1,915.0,6,0.0,336.0,1251.0,0,4,1,3,7.267525427828172,0,0,7.267525427828172,1.0,0.0,1,0,3,1,4,7,2,1,2,1,45.0,3,2.0,441.0,4,5,2,144,0,205,0,0,0,2,2,1,0,6,2006,9,4,0,0,0,0,0
2734,20,4,4.48863636973214,9.292657414465397,1,1,3,3,0,0,0,12,1,2,0,2,5,6,54,54,1,0,12,9,3,150.0,3,2,1,4,4,3,3,40.0,6,0.0,1404.0,1444.0,0,0,1,3,7.392647520721623,0,0,7.392647520721623,1.0,0.0,1,0,2,1,4,6,2,1,2,1,54.0,2,1.0,240.0,4,5,2,0,40,324,0,0,0,2,3,1,0,7,2006,9,5,0,0,0,0,0
2735,20,4,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,2,5,5,55,55,1,0,6,6,3,144.0,3,4,1,4,4,4,0,996.0,6,0.0,60.0,1056.0,0,0,1,0,7.103322062526113,0,0,7.103322062526113,1.0,0.0,1,0,3,1,4,7,7,0,3,1,55.0,2,1.0,280.0,4,5,2,0,0,0,0,0,0,2,2,1,0,5,2006,9,4,0,0,0,0,0
2736,60,4,4.3694478524670215,9.155039056191093,1,1,3,3,0,4,0,12,2,2,0,4,5,6,57,33,1,0,12,14,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,704.0,704.0,0,2,1,0,6.931471805599453,704,0,7.454719949364001,0.0,0.0,1,1,3,1,4,7,2,1,2,1,57.0,3,1.0,234.0,4,5,2,245,60,0,0,0,0,2,3,1,0,7,2006,9,4,0,0,0,0,0
2737,20,4,4.406719247264253,9.199077179697472,1,1,3,3,0,4,0,12,2,2,0,2,5,6,52,31,1,0,7,8,2,0.0,3,2,1,4,4,4,1,486.0,6,0.0,450.0,936.0,0,4,1,0,6.841615476477592,0,0,6.841615476477592,0.0,0.0,1,0,2,1,4,5,7,0,3,1,52.0,3,1.0,240.0,4,5,2,0,0,160,0,0,0,2,3,1,0,3,2006,9,4,0,0,0,0,0
2738,90,4,4.204692619390966,9.095714846134879,1,1,0,3,0,4,0,12,2,2,2,2,5,5,39,39,1,0,8,9,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1584.0,1584.0,0,4,1,3,7.367708572374371,0,0,7.367708572374371,0.0,0.0,2,0,4,2,4,8,7,0,3,5,39.0,3,2.0,506.0,4,5,2,0,0,0,0,0,0,2,2,1,0,10,2006,9,4,1,0,0,0,0
2739,80,4,4.204692619390966,9.449357272446683,1,1,0,3,0,4,0,12,2,2,0,6,6,5,42,42,1,0,6,6,2,0.0,3,4,1,4,4,4,0,939.0,6,0.0,307.0,1246.0,0,4,1,3,7.1276936993473985,0,0,7.1276936993473985,1.0,0.0,1,0,3,1,4,6,7,2,2,1,42.0,2,2.0,441.0,4,5,2,0,69,0,0,0,0,2,2,1,0,11,2006,9,4,1,0,0,0,0
2740,20,4,4.6913478822291435,9.182249491809657,1,1,0,3,0,0,0,12,2,2,0,2,6,7,43,43,3,0,7,8,1,332.0,3,4,1,4,4,4,6,0.0,6,0.0,1008.0,1008.0,0,4,1,3,6.915723448631314,0,0,6.915723448631314,0.0,0.0,1,0,2,1,4,5,7,0,3,1,43.0,2,2.0,430.0,4,5,2,0,0,0,0,0,0,2,2,1,0,10,2006,9,4,0,0,0,0,0
2741,20,4,4.248495242049359,9.035986984831405,1,1,3,3,0,0,0,12,1,2,0,2,5,5,49,49,1,0,3,3,2,0.0,3,4,1,1,4,3,1,623.0,6,0.0,556.0,1179.0,0,2,1,3,7.218176838403408,0,0,7.218176838403408,0.0,0.0,1,1,3,1,4,6,7,1,2,1,49.0,2,1.0,331.0,4,5,2,0,60,0,0,0,0,2,0,1,0,3,2006,9,4,0,0,0,0,0
2742,20,4,4.204692619390966,9.170559501964338,1,1,0,3,0,0,0,12,1,2,0,2,6,6,48,48,3,0,12,14,1,632.0,3,4,1,4,4,4,5,203.0,6,0.0,918.0,1121.0,0,0,1,0,7.197435354096591,0,0,7.197435354096591,0.0,0.0,1,1,3,1,4,7,7,1,5,1,48.0,2,2.0,488.0,4,5,2,80,0,0,0,0,0,2,2,1,0,12,2006,9,4,1,0,0,0,0
2743,80,4,4.8283137373023015,9.210340371976184,1,1,3,3,0,0,0,12,2,2,0,6,5,6,50,50,3,0,12,14,1,272.0,3,4,1,4,4,0,1,678.0,5,281.0,99.0,1058.0,0,0,1,3,7.222566018822171,0,0,7.222566018822171,1.0,0.0,1,0,3,1,4,6,7,1,5,2,50.0,2,1.0,300.0,4,5,2,191,0,0,0,120,0,2,3,1,0,2,2006,9,4,0,0,0,0,0
2744,20,4,4.276666119016055,9.225426009394223,1,1,3,3,0,4,0,12,2,2,0,2,6,6,50,12,1,0,12,14,2,0.0,3,4,1,4,4,0,1,914.0,6,0.0,210.0,1124.0,0,0,1,3,7.024649030453636,0,0,7.024649030453636,1.0,0.0,1,0,3,1,4,6,7,1,5,1,50.0,0,1.0,353.0,4,5,2,0,211,180,0,142,0,2,2,1,0,5,2006,9,4,0,0,0,0,0
2745,20,4,4.248495242049359,8.998631198287637,1,1,3,3,0,4,0,12,2,2,0,2,6,8,52,6,3,0,12,14,1,176.0,3,2,1,4,4,4,0,824.0,6,0.0,226.0,1050.0,0,0,1,3,6.956545443151569,0,0,6.956545443151569,1.0,0.0,1,0,3,1,2,6,7,0,3,1,52.0,2,1.0,286.0,4,5,2,0,0,0,0,0,0,2,2,1,0,6,2006,9,0,0,0,0,0,0
2746,20,4,4.189654742026425,9.455480221162288,1,1,3,3,0,4,0,12,2,2,0,2,5,6,54,3,1,0,7,8,2,0.0,3,4,1,4,4,4,2,658.0,6,0.0,350.0,1008.0,0,0,1,0,6.915723448631314,0,0,6.915723448631314,1.0,0.0,1,0,2,1,4,4,7,0,3,1,54.0,2,1.0,280.0,4,5,2,0,154,0,0,0,0,2,3,1,0,1,2006,9,4,0,0,0,0,0
2747,20,4,4.31748811353631,9.227197489042606,1,1,3,3,0,0,0,12,2,2,0,2,6,6,55,55,3,0,12,14,1,522.0,3,4,1,4,4,4,6,0.0,6,0.0,216.0,216.0,0,4,1,3,7.362010551259734,0,0,7.362010551259734,0.0,0.0,1,1,2,1,2,5,7,1,2,1,55.0,3,2.0,400.0,4,5,2,0,0,0,0,0,0,2,2,1,0,6,2006,9,4,0,0,0,0,0
2748,80,4,4.007333185232471,8.948975607841776,1,1,3,3,0,4,0,12,2,2,0,6,5,7,50,50,1,0,11,13,2,0.0,3,4,1,2,4,4,1,271.0,6,0.0,30.0,301.0,0,0,1,0,7.0431599159883405,0,0,7.0431599159883405,0.0,0.0,1,0,3,1,4,6,3,0,3,5,13.0,3,2.0,684.0,4,5,2,0,0,0,0,0,0,2,1,1,0,9,2006,9,4,0,0,0,0,0
2749,20,4,4.174387269895637,9.3101857069459,1,1,3,3,0,4,0,12,2,2,0,2,5,5,50,50,3,0,12,14,2,0.0,3,4,1,4,4,4,3,488.0,6,0.0,517.0,1005.0,0,0,1,3,6.912742820493176,0,0,6.912742820493176,0.0,0.0,1,0,2,1,4,6,7,1,5,1,50.0,3,1.0,319.0,4,5,2,0,0,0,0,288,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2750,20,4,4.382026634673881,9.517825071724143,1,1,3,0,0,4,0,12,2,2,0,2,5,6,51,51,1,0,6,6,2,0.0,3,4,1,4,4,4,5,144.0,1,912.0,0.0,1056.0,0,2,1,3,6.962243464266207,0,0,6.962243464266207,1.0,0.0,1,1,3,1,4,6,7,0,3,1,51.0,0,1.0,300.0,4,5,2,0,0,0,0,0,0,2,3,3,650,11,2006,9,4,0,0,0,0,0
2751,20,4,4.442651256490317,9.643939319328119,1,1,3,3,0,4,0,12,2,2,0,2,5,6,55,15,3,0,7,8,2,0.0,3,4,1,4,4,4,5,741.0,6,0.0,143.0,884.0,0,0,1,3,6.784457062637643,0,0,6.784457062637643,1.0,0.0,1,0,2,1,4,4,7,0,3,1,55.0,0,1.0,270.0,4,5,2,0,0,0,0,195,0,2,2,1,0,6,2006,9,4,0,0,0,0,0
2752,30,4,4.770684624465665,9.966415402238601,1,1,3,3,0,4,0,12,2,2,0,2,7,5,65,43,3,2,3,3,2,0.0,2,4,1,4,4,4,6,0.0,6,0.0,929.0,929.0,0,0,1,3,7.620214770574455,0,0,7.620214770574455,1.0,0.0,1,1,3,1,4,7,2,3,2,0,65.0,3,3.0,791.0,4,5,2,0,0,90,0,0,0,2,2,1,0,12,2006,0,0,0,0,0,0,0
2753,20,4,4.248495242049359,9.495519314209846,1,1,3,3,0,4,0,12,2,2,0,2,5,5,50,5,3,0,12,13,2,0.0,3,4,1,4,4,4,5,494.0,6,0.0,521.0,1015.0,0,2,1,3,7.232733136177615,0,0,7.232733136177615,1.0,0.0,1,0,2,1,4,6,2,0,3,1,5.0,3,2.0,896.0,4,5,2,75,0,0,323,0,0,2,2,3,400,6,2006,9,4,0,0,0,0,0
2754,190,4,4.543294782270004,10.004960521466762,1,1,3,3,0,4,0,17,0,2,1,0,5,5,81,31,1,0,7,8,2,0.0,3,1,1,4,4,3,2,1018.0,6,0.0,1153.0,2171.0,0,4,1,3,7.238496840894365,1248,0,7.878534196140362,2.0,0.0,2,1,5,1,4,10,0,1,2,1,29.0,2,3.0,1008.0,4,5,0,631,48,148,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2755,50,4,3.912023005428146,8.922658299524402,1,1,3,3,0,4,0,12,2,2,0,0,6,6,59,56,1,0,11,13,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,784.0,784.0,0,0,1,0,6.802394763324311,412,0,7.179307969504034,0.0,0.0,1,1,3,1,4,6,7,0,3,5,53.0,3,2.0,649.0,4,5,2,0,28,0,0,0,0,2,2,1,0,10,2006,9,4,0,0,0,0,0
2756,30,4,4.0943445622221,9.250522161609014,1,0,3,3,0,4,0,17,2,2,0,2,3,8,76,5,1,0,11,13,2,0.0,3,2,2,4,4,4,6,0.0,6,0.0,713.0,713.0,0,0,1,3,6.569481420414296,0,0,6.569481420414296,0.0,0.0,1,0,2,1,2,5,7,0,3,5,70.0,3,1.0,371.0,0,1,0,0,75,161,0,0,0,2,2,1,0,10,2006,9,4,0,0,0,0,0
2757,30,4,4.0943445622221,9.297801647746176,1,0,3,3,0,4,0,12,0,2,0,2,3,3,77,56,3,0,12,14,2,0.0,3,1,1,4,4,3,6,0.0,6,0.0,715.0,715.0,0,1,0,2,6.5722825426940075,0,0,6.5722825426940075,0.0,0.0,1,0,2,1,4,4,7,0,3,5,39.0,3,2.0,660.0,0,5,0,0,0,75,0,112,0,2,2,1,0,8,2006,9,4,0,0,0,0,0
